candidate,fold,series_key,date,y,p
without_past_csdiffat15,1,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,2025-05-25 06:04:05,0,0.6148887872695923
without_past_csdiffat15,1,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,2025-05-25 09:10:27,0,0.5028443336486816
without_past_csdiffat15,1,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,2025-05-28 08:03:32,1,0.5945518016815186
without_past_csdiffat15,1,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,2025-05-28 11:13:02,1,0.3911411464214325
without_past_csdiffat15,1,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,2025-05-29 08:06:13,0,0.6013853549957275
without_past_csdiffat15,1,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,2025-05-29 11:54:37,1,0.6330796480178833
without_past_csdiffat15,1,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,2025-05-30 08:06:20,1,0.5593823194503784
without_past_csdiffat15,1,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,2025-05-30 10:17:54,0,0.47267794609069824
without_past_csdiffat15,1,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,2025-05-31 06:05:53,1,0.6930873394012451
without_past_csdiffat15,1,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,2025-05-31 08:16:20,1,0.7123814225196838
without_past_csdiffat15,1,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,2025-06-01 06:05:16,0,0.5655667781829834
without_past_csdiffat15,1,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,2025-06-01 08:07:40,1,0.34758150577545166
without_past_csdiffat15,1,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,2025-06-04 08:08:19,0,0.5984013080596924
without_past_csdiffat15,1,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,2025-06-07 06:06:28,0,0.41029202938079834
without_past_csdiffat15,1,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,2025-06-08 06:07:06,1,0.6830793619155884
without_past_csdiffat15,2,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,2025-06-13 08:18:23,1,0.3916228413581848
without_past_csdiffat15,2,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,2025-06-14 06:20:04,0,0.9722957611083984
without_past_csdiffat15,2,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,2025-06-15 06:17:37,0,0.2698553204536438
without_past_csdiffat15,2,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,2025-07-23 08:07:58,0,0.5382591485977173
without_past_csdiffat15,2,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,2025-07-23 11:17:36,1,0.827448308467865
without_past_csdiffat15,2,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,2025-07-24 08:05:02,1,0.4097040891647339
without_past_csdiffat15,2,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,2025-07-24 10:11:20,1,0.7131199836730957
without_past_csdiffat15,2,2025|Rounds 3-5|2025-07-25|Gen.G|T1,2025-07-25 08:11:59,0,0.5075198411941528
without_past_csdiffat15,2,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,2025-07-25 11:15:42,1,0.5413745045661926
without_past_csdiffat15,2,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,2025-07-26 06:07:12,0,0.6665000915527344
without_past_csdiffat15,2,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,2025-07-26 08:31:59,1,0.30331963300704956
without_past_csdiffat15,2,2025|Rounds 3-5|2025-07-27|DN SOOPers|Kiwoom DRX,2025-07-27 06:05:40,0,0.4587329626083374
without_past_csdiffat15,2,2025|Rounds 3-5|2025-07-27|Nongshim RedForce|T1,2025-07-27 09:29:10,0,0.18487082421779633
without_past_csdiffat15,2,2025|Rounds 3-5|2025-07-30|Dplus Kia|Kiwoom DRX,2025-07-30 08:07:21,1,0.5654141902923584
without_past_csdiffat15,2,2025|Rounds 3-5|2025-07-30|KT Rolster|T1,2025-07-30 11:48:43,0,0.4799846410751343
without_past_csdiffat15,2,2025|Rounds 3-5|2025-07-31|BNK FEARX|HANJIN BRION,2025-07-31 08:06:28,1,0.26270222663879395
without_past_csdiffat15,2,2025|Rounds 3-5|2025-07-31|Hanwha Life Esports|Nongshim RedForce,2025-07-31 10:31:25,1,0.6688466668128967
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-01|Gen.G|KT Rolster,2025-08-01 08:04:50,1,0.6273776888847351
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-01|DN SOOPers|Dplus Kia,2025-08-01 10:25:35,0,0.22235563397407532
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-02|Hanwha Life Esports|T1,2025-08-02 06:07:06,0,0.4739390015602112
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-02|BNK FEARX|Kiwoom DRX,2025-08-02 08:31:55,0,0.5277612209320068
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-03|DN SOOPers|HANJIN BRION,2025-08-03 06:07:00,0,0.4133065938949585
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-03|Gen.G|Nongshim RedForce,2025-08-03 08:33:38,1,0.596064031124115
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-06|Hanwha Life Esports|Nongshim RedForce,2025-08-06 08:06:02,1,0.8566446304321289
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-06|BNK FEARX|HANJIN BRION,2025-08-06 10:22:21,1,0.46603477001190186
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-07|DN SOOPers|Kiwoom DRX,2025-08-07 08:06:22,1,0.26697444915771484
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-07|Gen.G|T1,2025-08-07 11:20:03,1,0.47408777475357056
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-08|BNK FEARX|Dplus Kia,2025-08-08 08:08:25,1,0.26303160190582275
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-08|Hanwha Life Esports|KT Rolster,2025-08-08 10:27:25,1,0.647301197052002
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-09|HANJIN BRION|Kiwoom DRX,2025-08-09 06:11:11,1,0.39241382479667664
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-09|Nongshim RedForce|T1,2025-08-09 09:16:24,0,0.23401036858558655
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-10|Gen.G|KT Rolster,2025-08-10 06:06:45,1,0.902198314666748
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-10|DN SOOPers|Dplus Kia,2025-08-10 08:19:07,0,0.26218903064727783
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-13|KT Rolster|T1,2025-08-13 08:10:10,0,0.26079609990119934
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-13|BNK FEARX|DN SOOPers,2025-08-13 10:08:55,1,0.5611437559127808
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-14|Gen.G|Nongshim RedForce,2025-08-14 08:07:37,1,0.8758223652839661
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-14|Dplus Kia|Kiwoom DRX,2025-08-14 10:09:25,1,0.724082350730896
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-15|DN SOOPers|HANJIN BRION,2025-08-15 08:06:45,1,0.48103925585746765
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-15|Hanwha Life Esports|T1,2025-08-15 11:15:30,0,0.39926618337631226
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-16|KT Rolster|Nongshim RedForce,2025-08-16 06:05:19,1,0.4320509433746338
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-16|BNK FEARX|Kiwoom DRX,2025-08-16 09:05:30,0,0.7871800065040588
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,2025-08-17 06:07:44,1,0.8586466312408447
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,2025-08-17 09:10:43,0,0.657460629940033
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,2025-08-20 08:06:31,0,0.6236750483512878
without_past_csdiffat15,2,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,2025-08-20 10:33:21,1,0.8584945201873779
without_past_csdiffat15,3,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,2025-08-21 08:05:15,1,0.4173606336116791
without_past_csdiffat15,3,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,2025-08-21 11:27:46,1,0.5284968018531799
without_past_csdiffat15,3,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,2025-08-22 08:05:01,0,0.10151281952857971
without_past_csdiffat15,3,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,2025-08-22 10:59:29,1,0.4068562388420105
without_past_csdiffat15,3,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,2025-08-23 06:06:52,1,0.5833598375320435
without_past_csdiffat15,3,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,2025-08-23 09:20:22,1,0.4401829242706299
without_past_csdiffat15,3,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,2025-08-24 06:06:54,0,0.6217884421348572
without_past_csdiffat15,3,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,2025-08-24 08:27:55,1,0.4203405976295471
without_past_csdiffat15,3,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,2025-08-27 08:04:11,0,0.6387652158737183
without_past_csdiffat15,3,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,2025-08-27 11:21:15,1,0.5216802954673767
without_past_csdiffat15,3,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,2025-08-28 08:08:10,1,0.7906581163406372
without_past_csdiffat15,3,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,2025-08-28 10:12:22,1,0.4989369213581085
without_past_csdiffat15,3,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,2025-08-29 08:07:17,1,0.6170399188995361
without_past_csdiffat15,3,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,2025-08-29 11:12:12,1,0.5353466272354126
without_past_csdiffat15,3,2025|Rounds 3-5|2025-08-30|Gen.G|T1,2025-08-30 06:12:29,1,0.6583656072616577
without_past_csdiffat15,3,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,2025-08-30 09:32:44,0,0.25173428654670715
without_past_csdiffat15,3,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,2025-08-31 06:06:31,1,0.6349654197692871
without_past_csdiffat15,3,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,2025-08-31 08:29:18,1,0.46104466915130615
without_past_csdiffat15,3,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,2025-09-03 08:08:06,0,0.601507842540741
without_past_csdiffat15,3,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,2025-09-04 08:08:41,1,0.6075484752655029
without_past_csdiffat15,3,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,2025-09-05 08:07:35,1,0.5324795842170715
without_past_csdiffat15,3,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,2025-09-06 06:09:11,1,0.4778464734554291
without_past_csdiffat15,3,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,2025-09-07 06:09:43,1,0.619621217250824
without_past_csdiffat15,3,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,2025-09-10 08:11:38,0,0.8189698457717896
without_past_csdiffat15,3,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,2025-09-11 08:09:47,0,0.5629662871360779
without_past_csdiffat15,3,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,2025-09-13 06:11:13,0,0.6500511169433594
without_past_csdiffat15,3,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,2025-09-14 06:11:34,1,0.4458211064338684
without_past_csdiffat15,3,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,2025-09-17 08:12:41,0,0.628241777420044
without_past_csdiffat15,3,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,2025-09-18 08:13:43,0,0.6518834829330444
without_past_csdiffat15,3,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,2025-09-20 06:07:09,1,0.6915934681892395
without_past_csdiffat15,3,2025|Rounds 3-5|2025-09-21|Gen.G|T1,2025-09-21 06:08:55,1,0.2669772803783417
without_past_csdiffat15,3,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,2025-09-27 05:23:49,1,0.7124634385108948
without_past_csdiffat15,3,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,2025-09-28 05:30:31,1,0.6117173433303833
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,2025-05-04 06:06:00,0,0.21391086280345917
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,2025-05-04 08:20:59,0,0.4502140283584595
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,2025-05-07 08:03:23,1,0.398082435131073
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,2025-05-07 11:02:40,0,0.4850781559944153
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,2025-05-08 08:06:11,0,0.42586058378219604
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,2025-05-08 10:16:11,1,0.9130203723907471
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,2025-05-09 08:06:29,0,0.4782314896583557
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,2025-05-09 10:06:12,0,0.11280077695846558
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,2025-05-10 06:05:23,0,0.06305555254220963
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,2025-05-10 08:12:35,0,0.2607364058494568
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,2025-05-11 06:05:43,1,0.5767497420310974
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,2025-05-11 09:23:56,1,0.8358194828033447
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,2025-05-14 08:04:35,0,0.4226127564907074
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,2025-05-14 10:57:54,1,0.3645188808441162
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,2025-05-15 08:06:53,0,0.6714743375778198
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,2025-05-15 11:18:14,0,0.1137266755104065
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,2025-05-16 08:07:23,0,0.3520427346229553
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,2025-05-16 10:15:50,0,0.1463533341884613
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,2025-05-17 06:06:29,0,0.39238762855529785
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,2025-05-17 09:01:31,0,0.317864328622818
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,2025-05-18 06:04:32,0,0.1765272617340088
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-18|Gen.G|T1,2025-05-18 08:21:01,1,0.5902515649795532
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,2025-05-21 08:06:27,1,0.6270319223403931
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,2025-05-21 11:23:37,0,0.21754345297813416
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,2025-05-22 08:07:11,0,0.8358832597732544
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,2025-05-22 10:12:41,0,0.35830265283584595
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,2025-05-23 08:07:24,1,0.6600257158279419
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,2025-05-23 10:20:15,1,0.55694580078125
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,2025-05-24 06:04:59,1,0.550313413143158
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,2025-05-24 09:07:30,0,0.19394347071647644
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,2025-05-25 06:04:05,0,0.6426495909690857
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,2025-05-25 09:10:27,0,0.43679630756378174
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,2025-05-28 08:03:32,1,0.6160049438476562
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,2025-05-28 11:13:02,1,0.279986172914505
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,2025-05-29 08:06:13,0,0.5321012735366821
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,2025-05-29 11:54:37,1,0.7008331418037415
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,2025-05-30 08:06:20,1,0.5144616961479187
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,2025-05-30 10:17:54,0,0.4497184455394745
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,2025-05-31 06:05:53,1,0.6964257955551147
without_past_kills_per_min,1,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,2025-05-31 08:16:20,1,0.804936945438385
without_past_kills_per_min,1,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,2025-06-01 06:05:16,0,0.48442912101745605
without_past_kills_per_min,1,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,2025-06-01 08:07:40,1,0.3568832278251648
without_past_kills_per_min,1,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,2025-06-04 08:08:19,0,0.7182514071464539
without_past_kills_per_min,1,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,2025-06-07 06:06:28,0,0.2987954020500183
without_past_kills_per_min,1,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,2025-06-08 06:07:06,1,0.7512767314910889
without_past_kills_per_min,2,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,2025-06-13 08:18:23,1,0.3841531574726105
without_past_kills_per_min,2,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,2025-06-14 06:20:04,0,0.9739630222320557
without_past_kills_per_min,2,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,2025-06-15 06:17:37,0,0.20941703021526337
without_past_kills_per_min,2,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,2025-07-23 08:07:58,0,0.5107008218765259
without_past_kills_per_min,2,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,2025-07-23 11:17:36,1,0.8461800813674927
without_past_kills_per_min,2,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,2025-07-24 08:05:02,1,0.4101537764072418
without_past_kills_per_min,2,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,2025-07-24 10:11:20,1,0.6947879791259766
without_past_kills_per_min,2,2025|Rounds 3-5|2025-07-25|Gen.G|T1,2025-07-25 08:11:59,0,0.4699001908302307
without_past_kills_per_min,2,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,2025-07-25 11:15:42,1,0.7260921597480774
without_past_kills_per_min,2,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,2025-07-26 06:07:12,0,0.7346979379653931
without_past_kills_per_min,2,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,2025-07-26 08:31:59,1,0.3513873815536499
without_past_kills_per_min,2,2025|Rounds 3-5|2025-07-27|DN SOOPers|Kiwoom DRX,2025-07-27 06:05:40,0,0.5107602477073669
without_past_kills_per_min,2,2025|Rounds 3-5|2025-07-27|Nongshim RedForce|T1,2025-07-27 09:29:10,0,0.13690099120140076
without_past_kills_per_min,2,2025|Rounds 3-5|2025-07-30|Dplus Kia|Kiwoom DRX,2025-07-30 08:07:21,1,0.7703075408935547
without_past_kills_per_min,2,2025|Rounds 3-5|2025-07-30|KT Rolster|T1,2025-07-30 11:48:43,0,0.31589171290397644
without_past_kills_per_min,2,2025|Rounds 3-5|2025-07-31|BNK FEARX|HANJIN BRION,2025-07-31 08:06:28,1,0.12832455337047577
without_past_kills_per_min,2,2025|Rounds 3-5|2025-07-31|Hanwha Life Esports|Nongshim RedForce,2025-07-31 10:31:25,1,0.7104694843292236
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-01|Gen.G|KT Rolster,2025-08-01 08:04:50,1,0.7466714978218079
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-01|DN SOOPers|Dplus Kia,2025-08-01 10:25:35,0,0.23347248136997223
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-02|Hanwha Life Esports|T1,2025-08-02 06:07:06,0,0.5041446685791016
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-02|BNK FEARX|Kiwoom DRX,2025-08-02 08:31:55,0,0.5882229804992676
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-03|DN SOOPers|HANJIN BRION,2025-08-03 06:07:00,0,0.4733560085296631
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-03|Gen.G|Nongshim RedForce,2025-08-03 08:33:38,1,0.6236124038696289
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-06|Hanwha Life Esports|Nongshim RedForce,2025-08-06 08:06:02,1,0.8593072891235352
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-06|BNK FEARX|HANJIN BRION,2025-08-06 10:22:21,1,0.4911147952079773
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-07|DN SOOPers|Kiwoom DRX,2025-08-07 08:06:22,1,0.273146390914917
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-07|Gen.G|T1,2025-08-07 11:20:03,1,0.3997678756713867
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-08|BNK FEARX|Dplus Kia,2025-08-08 08:08:25,1,0.27672451734542847
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-08|Hanwha Life Esports|KT Rolster,2025-08-08 10:27:25,1,0.7159291505813599
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-09|HANJIN BRION|Kiwoom DRX,2025-08-09 06:11:11,1,0.26331332325935364
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-09|Nongshim RedForce|T1,2025-08-09 09:16:24,0,0.21304729580879211
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-10|Gen.G|KT Rolster,2025-08-10 06:06:45,1,0.9015963077545166
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-10|DN SOOPers|Dplus Kia,2025-08-10 08:19:07,0,0.22896090149879456
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-13|KT Rolster|T1,2025-08-13 08:10:10,0,0.20927266776561737
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-13|BNK FEARX|DN SOOPers,2025-08-13 10:08:55,1,0.6964730024337769
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-14|Gen.G|Nongshim RedForce,2025-08-14 08:07:37,1,0.8959828615188599
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-14|Dplus Kia|Kiwoom DRX,2025-08-14 10:09:25,1,0.7264173030853271
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-15|DN SOOPers|HANJIN BRION,2025-08-15 08:06:45,1,0.47788411378860474
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-15|Hanwha Life Esports|T1,2025-08-15 11:15:30,0,0.47065532207489014
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-16|KT Rolster|Nongshim RedForce,2025-08-16 06:05:19,1,0.4188843369483948
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-16|BNK FEARX|Kiwoom DRX,2025-08-16 09:05:30,0,0.8752338886260986
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,2025-08-17 06:07:44,1,0.8175452947616577
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,2025-08-17 09:10:43,0,0.6561272144317627
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,2025-08-20 08:06:31,0,0.6362193822860718
without_past_kills_per_min,2,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,2025-08-20 10:33:21,1,0.8822345733642578
without_past_kills_per_min,3,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,2025-08-21 08:05:15,1,0.40852105617523193
without_past_kills_per_min,3,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,2025-08-21 11:27:46,1,0.4923163056373596
without_past_kills_per_min,3,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,2025-08-22 08:05:01,0,0.1117568165063858
without_past_kills_per_min,3,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,2025-08-22 10:59:29,1,0.4283066987991333
without_past_kills_per_min,3,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,2025-08-23 06:06:52,1,0.6020280718803406
without_past_kills_per_min,3,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,2025-08-23 09:20:22,1,0.461911141872406
without_past_kills_per_min,3,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,2025-08-24 06:06:54,0,0.5637279748916626
without_past_kills_per_min,3,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,2025-08-24 08:27:55,1,0.3657594323158264
without_past_kills_per_min,3,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,2025-08-27 08:04:11,0,0.6342252492904663
without_past_kills_per_min,3,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,2025-08-27 11:21:15,1,0.4899837374687195
without_past_kills_per_min,3,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,2025-08-28 08:08:10,1,0.7469817399978638
