variant,fold,seed,epoch,series_key,y,p
base_7,4,44,279,2026|Rounds 3-4|2026-08-27|BNK FEARX|Nongshim RedForce,1,0.3461182117462158
base_7,4,44,279,2026|Rounds 3-4|2026-08-28|BNK FEARX|HANJIN BRION,1,0.607864260673523
base_7,4,44,279,2026|Rounds 3-4|2026-08-29|BNK FEARX|T1,0,0.5850819945335388
base_7,4,44,279,2026|Rounds 3-4|2026-08-30|Dplus Kia|KT Rolster,0,0.4300403892993927
base_7,4,44,279,2026|Rounds 3-4|2026-09-01|Gen.G|KT Rolster,1,0.34428152441978455
base_7,4,44,279,2026|Rounds 3-4|2026-09-02|Hanwha Life Esports|T1,1,0.7297474145889282
base_7,4,44,279,2026|Rounds 3-4|2026-09-03|BNK FEARX|Dplus Kia,0,0.5605934858322144
base_7,4,44,279,2026|Rounds 3-4|2026-09-04|Dplus Kia|KT Rolster,1,0.4688180387020111
base_7,4,44,279,2026|Rounds 3-4|2026-09-05|Gen.G|Hanwha Life Esports,1,0.4728652834892273
base_7,4,44,279,2026|Rounds 3-4|2026-09-06|Dplus Kia|T1,0,0.5219313502311707
base_7,4,44,279,2026|Rounds 3-4|2026-09-12|Hanwha Life Esports|T1,1,0.5457756519317627
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-03|Dplus Kia|Gen.G,0,0.5025781393051147
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-03|BNK FEARX|Kiwoom DRX,0,0.44119349122047424
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,0,0.614736020565033
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,0,0.5769867897033691
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,1,0.5244709253311157
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,0,0.613937258720398
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,0,0.6075953841209412
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,1,0.5185173749923706
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,0,0.6232737898826599
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,0,0.4086114764213562
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,0,0.4252658486366272
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,0,0.3737846910953522
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,1,0.36891740560531616
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,1,0.4941736161708832
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,0,0.5064429044723511
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,1,0.5343086123466492
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,0,0.6254019737243652
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,0,0.2953251004219055
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,0,0.5641729235649109
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,0,0.454750657081604
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,0,0.3906802535057068
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,0,0.3379496932029724
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,0,0.5373965501785278
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-18|Gen.G|T1,1,0.4075971841812134
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,1,0.5852918028831482
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,0,0.49760258197784424
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,0,0.5966174602508545
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,0,0.5597094893455505
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,1,0.6039655804634094
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,1,0.4919640123844147
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,1,0.4106968641281128
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,0,0.467214435338974
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,0,0.37834399938583374
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,0,0.3901231288909912
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,1,0.5360493659973145
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,1,0.6411195397377014
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,0,0.5469214916229248
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,1,0.5464577674865723
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,1,0.524116575717926
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,0,0.5282683968544006
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,1,0.5399793386459351
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,1,0.6661561727523804
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,0,0.33210399746894836
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,1,0.34436333179473877
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,0,0.3898019790649414
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,0,0.3821253776550293
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,1,0.30115842819213867
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,1,0.4589318037033081
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,0,0.5411803722381592
lead10_baron_9,1,42,145,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,0,0.4978604316711426
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,0,0.5886183977127075
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,1,0.7033342719078064
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,1,0.5137279033660889
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,1,0.36922502517700195
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-07-25|Gen.G|T1,0,0.4987204968929291
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,1,0.3528953194618225
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,0,0.5772589445114136
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,1,0.5391164422035217
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-07-27|DN SOOPers|Kiwoom DRX,0,0.3654816150665283
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-07-27|Nongshim RedForce|T1,0,0.43785524368286133
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-07-30|Dplus Kia|Kiwoom DRX,1,0.5228604078292847
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-07-30|KT Rolster|T1,0,0.5249685049057007
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-07-31|BNK FEARX|HANJIN BRION,1,0.4601908326148987
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-07-31|Hanwha Life Esports|Nongshim RedForce,1,0.45431235432624817
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-01|Gen.G|KT Rolster,1,0.38899993896484375
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-01|DN SOOPers|Dplus Kia,0,0.33389192819595337
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-02|Hanwha Life Esports|T1,0,0.6195091605186462
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-02|BNK FEARX|Kiwoom DRX,0,0.6420726180076599
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-03|DN SOOPers|HANJIN BRION,0,0.5626446604728699
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-03|Gen.G|Nongshim RedForce,1,0.43557724356651306
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-06|Hanwha Life Esports|Nongshim RedForce,1,0.6250394582748413
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-06|BNK FEARX|HANJIN BRION,1,0.45863962173461914
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-07|DN SOOPers|Kiwoom DRX,1,0.399885356426239
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-07|Gen.G|T1,1,0.6164788603782654
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-08|BNK FEARX|Dplus Kia,1,0.33358848094940186
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-08|Hanwha Life Esports|KT Rolster,1,0.6265804171562195
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-09|HANJIN BRION|Kiwoom DRX,1,0.5642126798629761
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-09|Nongshim RedForce|T1,0,0.4380430579185486
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-10|Gen.G|KT Rolster,1,0.5838961601257324
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-10|DN SOOPers|Dplus Kia,0,0.4416291117668152
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-13|KT Rolster|T1,0,0.3122997283935547
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-13|BNK FEARX|DN SOOPers,1,0.6287121772766113
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-14|Gen.G|Nongshim RedForce,1,0.6391626000404358
lead10_baron_9,1,42,145,2025|Rounds 3-5|2025-08-14|Dplus Kia|Kiwoom DRX,1,0.5540603399276733
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-03|Dplus Kia|Gen.G,0,0.418957382440567
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-03|BNK FEARX|Kiwoom DRX,0,0.39934757351875305
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,0,0.5441551804542542
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,0,0.5653384923934937
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,1,0.5874646902084351
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,0,0.5651509761810303
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,0,0.5487909317016602
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,1,0.47351157665252686
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,0,0.5908641815185547
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,0,0.34744739532470703
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,0,0.30098778009414673
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,0,0.44946765899658203
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,1,0.41353917121887207
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,1,0.5990588665008545
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,0,0.5184658765792847
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,1,0.525877833366394
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,0,0.6374000310897827
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,0,0.21342110633850098
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,0,0.5787811875343323
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,0,0.430364727973938
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,0,0.38803401589393616
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,0,0.3275197148323059
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,0,0.4308432936668396
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-18|Gen.G|T1,1,0.4006977677345276
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,1,0.5743279457092285
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,0,0.5475242733955383
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,0,0.5752761960029602
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,0,0.48166048526763916
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,1,0.4917534589767456
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,1,0.49637842178344727
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,1,0.4488310217857361
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,0,0.40908288955688477
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,0,0.4584695100784302
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,0,0.36200985312461853
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,1,0.5436877608299255
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,1,0.5249063968658447
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,0,0.4885328412055969
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,1,0.47317349910736084
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,1,0.4553510546684265
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,0,0.46373990178108215
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,1,0.46427029371261597
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,1,0.5641525983810425
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,0,0.3990883529186249
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,1,0.3681957721710205
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,0,0.33704817295074463
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,0,0.4379470944404602
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,1,0.3222651779651642
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,1,0.49801307916641235
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,0,0.44193214178085327
lead10_baron_9,1,43,113,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,0,0.41589832305908203
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,0,0.5959773063659668
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,1,0.7258849143981934
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,1,0.5131033658981323
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,1,0.33925551176071167
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-07-25|Gen.G|T1,0,0.608833372592926
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,1,0.3881702125072479
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,0,0.5654377341270447
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,1,0.45268213748931885
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-07-27|DN SOOPers|Kiwoom DRX,0,0.3355075716972351
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-07-27|Nongshim RedForce|T1,0,0.4442460536956787
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-07-30|Dplus Kia|Kiwoom DRX,1,0.4942222535610199
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-07-30|KT Rolster|T1,0,0.5072940587997437
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-07-31|BNK FEARX|HANJIN BRION,1,0.4536309242248535
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-07-31|Hanwha Life Esports|Nongshim RedForce,1,0.4356260299682617
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-01|Gen.G|KT Rolster,1,0.43290001153945923
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-01|DN SOOPers|Dplus Kia,0,0.32117584347724915
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-02|Hanwha Life Esports|T1,0,0.6467507481575012
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-02|BNK FEARX|Kiwoom DRX,0,0.5798057317733765
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-03|DN SOOPers|HANJIN BRION,0,0.506621241569519
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-03|Gen.G|Nongshim RedForce,1,0.4521838426589966
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-06|Hanwha Life Esports|Nongshim RedForce,1,0.6321089267730713
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-06|BNK FEARX|HANJIN BRION,1,0.5127068161964417
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-07|DN SOOPers|Kiwoom DRX,1,0.45861369371414185
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-07|Gen.G|T1,1,0.6456297636032104
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-08|BNK FEARX|Dplus Kia,1,0.39230772852897644
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-08|Hanwha Life Esports|KT Rolster,1,0.6034709811210632
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-09|HANJIN BRION|Kiwoom DRX,1,0.4412601590156555
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-09|Nongshim RedForce|T1,0,0.5510376691818237
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-10|Gen.G|KT Rolster,1,0.6492646932601929
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-10|DN SOOPers|Dplus Kia,0,0.5691398978233337
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-13|KT Rolster|T1,0,0.29305747151374817
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-13|BNK FEARX|DN SOOPers,1,0.62909996509552
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-14|Gen.G|Nongshim RedForce,1,0.6458401679992676
lead10_baron_9,1,43,113,2025|Rounds 3-5|2025-08-14|Dplus Kia|Kiwoom DRX,1,0.5811628103256226
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-03|Dplus Kia|Gen.G,0,0.4806286692619324
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-03|BNK FEARX|Kiwoom DRX,0,0.4045630097389221
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,0,0.6057891249656677
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,0,0.5885571241378784
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,1,0.6080734133720398
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,0,0.588374137878418
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,0,0.5406310558319092
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,1,0.4576866626739502
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,0,0.6402831673622131
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,0,0.3278007209300995
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,0,0.38105660676956177
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,0,0.4649432301521301
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,1,0.3987663686275482
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,1,0.4900429844856262
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,0,0.5185105800628662
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,1,0.49975013732910156
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,0,0.666292667388916
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,0,0.16331744194030762
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,0,0.5923593640327454
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,0,0.4856780171394348
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,0,0.3797813355922699
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,0,0.3310658037662506
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,0,0.4790087640285492
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-18|Gen.G|T1,1,0.288970947265625
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,1,0.5961087942123413
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,0,0.5534636974334717
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,0,0.6716504096984863
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,0,0.497426301240921
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,1,0.5621616840362549
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,1,0.5213598012924194
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,1,0.43836739659309387
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,0,0.5282984972000122
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,0,0.4004521667957306
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,0,0.3355889916419983
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,1,0.5568832755088806
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,1,0.6284062266349792
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,0,0.5108754634857178
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,1,0.47811803221702576
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,1,0.428860604763031
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,0,0.528046727180481
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,1,0.4519680440425873
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,1,0.5505882501602173
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,0,0.32712456583976746
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,1,0.3365340232849121
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,0,0.27805837988853455
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,0,0.38734662532806396
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,1,0.31361421942710876
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,1,0.47271594405174255
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,0,0.40801432728767395
lead10_baron_9,1,44,200,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,0,0.407795250415802
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,0,0.6116546988487244
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,1,0.8048624992370605
