candidate,fold,series_key,date,y,p
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-14|Dplus Kia|Kiwoom DRX,2025-08-14 10:09:25,1,0.7163310647010803
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-15|DN SOOPers|HANJIN BRION,2025-08-15 08:06:45,1,0.3893352150917053
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-15|Hanwha Life Esports|T1,2025-08-15 11:15:30,0,0.34834587574005127
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-16|KT Rolster|Nongshim RedForce,2025-08-16 06:05:19,1,0.49388450384140015
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-16|BNK FEARX|Kiwoom DRX,2025-08-16 09:05:30,0,0.8161611557006836
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,2025-08-17 06:07:44,1,0.820854663848877
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,2025-08-17 09:10:43,0,0.6701792478561401
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,2025-08-20 08:06:31,0,0.6911993622779846
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,2025-08-20 10:33:21,1,0.8969451189041138
pooled_2023_2025,3,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,2025-08-21 08:05:15,1,0.43361979722976685
pooled_2023_2025,3,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,2025-08-21 11:27:46,1,0.5369476079940796
pooled_2023_2025,3,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,2025-08-22 08:05:01,0,0.10049884021282196
pooled_2023_2025,3,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,2025-08-22 10:59:29,1,0.4176903963088989
pooled_2023_2025,3,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,2025-08-23 06:06:52,1,0.5913406610488892
pooled_2023_2025,3,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,2025-08-23 09:20:22,1,0.45607513189315796
pooled_2023_2025,3,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,2025-08-24 06:06:54,0,0.6216849088668823
pooled_2023_2025,3,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,2025-08-24 08:27:55,1,0.40134578943252563
pooled_2023_2025,3,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,2025-08-27 08:04:11,0,0.6608120203018188
pooled_2023_2025,3,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,2025-08-27 11:21:15,1,0.49035975337028503
pooled_2023_2025,3,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,2025-08-28 08:08:10,1,0.7988101243972778
pooled_2023_2025,3,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,2025-08-28 10:12:22,1,0.5396268367767334
pooled_2023_2025,3,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,2025-08-29 08:07:17,1,0.6077010631561279
pooled_2023_2025,3,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,2025-08-29 11:12:12,1,0.5418910980224609
pooled_2023_2025,3,2025|Rounds 3-5|2025-08-30|Gen.G|T1,2025-08-30 06:12:29,1,0.651421070098877
pooled_2023_2025,3,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,2025-08-30 09:32:44,0,0.2675241231918335
pooled_2023_2025,3,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,2025-08-31 06:06:31,1,0.6228668689727783
pooled_2023_2025,3,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,2025-08-31 08:29:18,1,0.4822990596294403
pooled_2023_2025,3,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,2025-09-03 08:08:06,0,0.5767872333526611
pooled_2023_2025,3,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,2025-09-04 08:08:41,1,0.582530677318573
pooled_2023_2025,3,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,2025-09-05 08:07:35,1,0.5708082914352417
pooled_2023_2025,3,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,2025-09-06 06:09:11,1,0.4855148196220398
pooled_2023_2025,3,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,2025-09-07 06:09:43,1,0.625058650970459
pooled_2023_2025,3,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,2025-09-10 08:11:38,0,0.8341227173805237
pooled_2023_2025,3,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,2025-09-11 08:09:47,0,0.581057608127594
pooled_2023_2025,3,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,2025-09-13 06:11:13,0,0.6477748155593872
pooled_2023_2025,3,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,2025-09-14 06:11:34,1,0.4329075813293457
pooled_2023_2025,3,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,2025-09-17 08:12:41,0,0.6456426382064819
pooled_2023_2025,3,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,2025-09-18 08:13:43,0,0.6284621953964233
pooled_2023_2025,3,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,2025-09-20 06:07:09,1,0.712195634841919
pooled_2023_2025,3,2025|Rounds 3-5|2025-09-21|Gen.G|T1,2025-09-21 06:08:55,1,0.2844230532646179
pooled_2023_2025,3,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,2025-09-27 05:23:49,1,0.7179446220397949
pooled_2023_2025,3,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,2025-09-28 05:30:31,1,0.5975484251976013
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,2025-05-04 06:06:00,0,0.24275736510753632
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,2025-05-04 08:20:59,0,0.3506244421005249
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,2025-05-07 08:03:23,1,0.24935829639434814
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,2025-05-07 11:02:40,0,0.5097759366035461
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,2025-05-08 08:06:11,0,0.4826693832874298
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,2025-05-08 10:16:11,1,0.9260299205780029
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,2025-05-09 08:06:29,0,0.38816988468170166
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,2025-05-09 10:06:12,0,0.09506697207689285
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,2025-05-10 06:05:23,0,0.052556656301021576
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,2025-05-10 08:12:35,0,0.1770087629556656
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,2025-05-11 06:05:43,1,0.5300605297088623
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,2025-05-11 09:23:56,1,0.8649798035621643
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,2025-05-14 08:04:35,0,0.6530502438545227
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,2025-05-14 10:57:54,1,0.49755311012268066
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,2025-05-15 08:06:53,0,0.6254864931106567
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,2025-05-15 11:18:14,0,0.07496130466461182
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,2025-05-16 08:07:23,0,0.3581712245941162
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,2025-05-16 10:15:50,0,0.11925472319126129
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,2025-05-17 06:06:29,0,0.33643925189971924
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,2025-05-17 09:01:31,0,0.18849126994609833
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,2025-05-18 06:04:32,0,0.19403812289237976
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-18|Gen.G|T1,2025-05-18 08:21:01,1,0.7041752338409424
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,2025-05-21 08:06:27,1,0.6747206449508667
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,2025-05-21 11:23:37,0,0.4011226296424866
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,2025-05-22 08:07:11,0,0.8269514441490173
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,2025-05-22 10:12:41,0,0.30507397651672363
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,2025-05-23 08:07:24,1,0.8063895106315613
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,2025-05-23 10:20:15,1,0.5086448788642883
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,2025-05-24 06:04:59,1,0.5865213871002197
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,2025-05-24 09:07:30,0,0.20552295446395874
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,2025-05-25 06:04:05,0,0.6999683976173401
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,2025-05-25 09:10:27,0,0.2622760534286499
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,2025-05-28 08:03:32,1,0.5154659152030945
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,2025-05-28 11:13:02,1,0.24724900722503662
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,2025-05-29 08:06:13,0,0.7479683756828308
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,2025-05-29 11:54:37,1,0.713441789150238
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,2025-05-30 08:06:20,1,0.5467228293418884
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,2025-05-30 10:17:54,0,0.40131449699401855
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,2025-05-31 06:05:53,1,0.6959649920463562
pooled_2025_scaler,1,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,2025-05-31 08:16:20,1,0.7917355298995972
pooled_2025_scaler,1,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,2025-06-01 06:05:16,0,0.38393843173980713
pooled_2025_scaler,1,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,2025-06-01 08:07:40,1,0.3116758465766907
pooled_2025_scaler,1,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,2025-06-04 08:08:19,0,0.5750683546066284
pooled_2025_scaler,1,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,2025-06-07 06:06:28,0,0.30910998582839966
pooled_2025_scaler,1,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,2025-06-08 06:07:06,1,0.82574462890625
pooled_2025_scaler,2,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,2025-06-13 08:18:23,1,0.49199461936950684
pooled_2025_scaler,2,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,2025-06-14 06:20:04,0,0.9629321098327637
pooled_2025_scaler,2,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,2025-06-15 06:17:37,0,0.22441396117210388
pooled_2025_scaler,2,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,2025-07-23 08:07:58,0,0.44794440269470215
pooled_2025_scaler,2,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,2025-07-23 11:17:36,1,0.8285733461380005
pooled_2025_scaler,2,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,2025-07-24 08:05:02,1,0.4012829065322876
pooled_2025_scaler,2,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,2025-07-24 10:11:20,1,0.7655838131904602
pooled_2025_scaler,2,2025|Rounds 3-5|2025-07-25|Gen.G|T1,2025-07-25 08:11:59,0,0.49890443682670593
pooled_2025_scaler,2,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,2025-07-25 11:15:42,1,0.6467081308364868
pooled_2025_scaler,2,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,2025-07-26 06:07:12,0,0.6193138360977173
pooled_2025_scaler,2,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,2025-07-26 08:31:59,1,0.2831231951713562
pooled_2025_scaler,2,2025|Rounds 3-5|2025-07-27|DN SOOPers|Kiwoom DRX,2025-07-27 06:05:40,0,0.5942403078079224
pooled_2025_scaler,2,2025|Rounds 3-5|2025-07-27|Nongshim RedForce|T1,2025-07-27 09:29:10,0,0.11184733361005783
pooled_2025_scaler,2,2025|Rounds 3-5|2025-07-30|Dplus Kia|Kiwoom DRX,2025-07-30 08:07:21,1,0.6523942351341248
pooled_2025_scaler,2,2025|Rounds 3-5|2025-07-30|KT Rolster|T1,2025-07-30 11:48:43,0,0.31699931621551514
pooled_2025_scaler,2,2025|Rounds 3-5|2025-07-31|BNK FEARX|HANJIN BRION,2025-07-31 08:06:28,1,0.15850958228111267
pooled_2025_scaler,2,2025|Rounds 3-5|2025-07-31|Hanwha Life Esports|Nongshim RedForce,2025-07-31 10:31:25,1,0.6098883152008057
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-01|Gen.G|KT Rolster,2025-08-01 08:04:50,1,0.7425398230552673
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-01|DN SOOPers|Dplus Kia,2025-08-01 10:25:35,0,0.24927739799022675
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-02|Hanwha Life Esports|T1,2025-08-02 06:07:06,0,0.5641415119171143
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-02|BNK FEARX|Kiwoom DRX,2025-08-02 08:31:55,0,0.5678892135620117
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-03|DN SOOPers|HANJIN BRION,2025-08-03 06:07:00,0,0.37722474336624146
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-03|Gen.G|Nongshim RedForce,2025-08-03 08:33:38,1,0.759971559047699
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-06|Hanwha Life Esports|Nongshim RedForce,2025-08-06 08:06:02,1,0.8948034048080444
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-06|BNK FEARX|HANJIN BRION,2025-08-06 10:22:21,1,0.5470873117446899
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-07|DN SOOPers|Kiwoom DRX,2025-08-07 08:06:22,1,0.2946307063102722
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-07|Gen.G|T1,2025-08-07 11:20:03,1,0.36256152391433716
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-08|BNK FEARX|Dplus Kia,2025-08-08 08:08:25,1,0.389018177986145
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-08|Hanwha Life Esports|KT Rolster,2025-08-08 10:27:25,1,0.7899976968765259
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-09|HANJIN BRION|Kiwoom DRX,2025-08-09 06:11:11,1,0.27205920219421387
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-09|Nongshim RedForce|T1,2025-08-09 09:16:24,0,0.2863771319389343
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-10|Gen.G|KT Rolster,2025-08-10 06:06:45,1,0.9049338102340698
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-10|DN SOOPers|Dplus Kia,2025-08-10 08:19:07,0,0.27548080682754517
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-13|KT Rolster|T1,2025-08-13 08:10:10,0,0.27920252084732056
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-13|BNK FEARX|DN SOOPers,2025-08-13 10:08:55,1,0.63941490650177
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-14|Gen.G|Nongshim RedForce,2025-08-14 08:07:37,1,0.8971982002258301
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-14|Dplus Kia|Kiwoom DRX,2025-08-14 10:09:25,1,0.7187607288360596
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-15|DN SOOPers|HANJIN BRION,2025-08-15 08:06:45,1,0.39746469259262085
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-15|Hanwha Life Esports|T1,2025-08-15 11:15:30,0,0.3869915008544922
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-16|KT Rolster|Nongshim RedForce,2025-08-16 06:05:19,1,0.4972573518753052
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-16|BNK FEARX|Kiwoom DRX,2025-08-16 09:05:30,0,0.8216961622238159
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,2025-08-17 06:07:44,1,0.8297807574272156
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,2025-08-17 09:10:43,0,0.6715408563613892
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,2025-08-20 08:06:31,0,0.6816510558128357
pooled_2025_scaler,2,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,2025-08-20 10:33:21,1,0.9140498638153076
pooled_2025_scaler,3,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,2025-08-21 08:05:15,1,0.4716189503669739
pooled_2025_scaler,3,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,2025-08-21 11:27:46,1,0.5554651021957397
pooled_2025_scaler,3,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,2025-08-22 08:05:01,0,0.13531717658042908
pooled_2025_scaler,3,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,2025-08-22 10:59:29,1,0.46360084414482117
pooled_2025_scaler,3,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,2025-08-23 06:06:52,1,0.5655451416969299
pooled_2025_scaler,3,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,2025-08-23 09:20:22,1,0.4742594361305237
pooled_2025_scaler,3,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,2025-08-24 06:06:54,0,0.6191200613975525
pooled_2025_scaler,3,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,2025-08-24 08:27:55,1,0.4065416157245636
pooled_2025_scaler,3,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,2025-08-27 08:04:11,0,0.6812868118286133
pooled_2025_scaler,3,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,2025-08-27 11:21:15,1,0.47172051668167114
pooled_2025_scaler,3,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,2025-08-28 08:08:10,1,0.7985078692436218
pooled_2025_scaler,3,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,2025-08-28 10:12:22,1,0.5212355852127075
pooled_2025_scaler,3,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,2025-08-29 08:07:17,1,0.5812012553215027
pooled_2025_scaler,3,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,2025-08-29 11:12:12,1,0.5684843063354492
pooled_2025_scaler,3,2025|Rounds 3-5|2025-08-30|Gen.G|T1,2025-08-30 06:12:29,1,0.6713588833808899
pooled_2025_scaler,3,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,2025-08-30 09:32:44,0,0.276246577501297
pooled_2025_scaler,3,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,2025-08-31 06:06:31,1,0.6032321453094482
pooled_2025_scaler,3,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,2025-08-31 08:29:18,1,0.47139304876327515
pooled_2025_scaler,3,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,2025-09-03 08:08:06,0,0.553978681564331
pooled_2025_scaler,3,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,2025-09-04 08:08:41,1,0.5863519310951233
pooled_2025_scaler,3,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,2025-09-05 08:07:35,1,0.5699925422668457
pooled_2025_scaler,3,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,2025-09-06 06:09:11,1,0.5060259103775024
pooled_2025_scaler,3,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,2025-09-07 06:09:43,1,0.6408926844596863
pooled_2025_scaler,3,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,2025-09-10 08:11:38,0,0.8351391553878784
pooled_2025_scaler,3,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,2025-09-11 08:09:47,0,0.5777838230133057
pooled_2025_scaler,3,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,2025-09-13 06:11:13,0,0.6038553714752197
pooled_2025_scaler,3,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,2025-09-14 06:11:34,1,0.4634118676185608
pooled_2025_scaler,3,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,2025-09-17 08:12:41,0,0.617746889591217
pooled_2025_scaler,3,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,2025-09-18 08:13:43,0,0.6530129313468933
pooled_2025_scaler,3,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,2025-09-20 06:07:09,1,0.7022970914840698
pooled_2025_scaler,3,2025|Rounds 3-5|2025-09-21|Gen.G|T1,2025-09-21 06:08:55,1,0.27766531705856323
pooled_2025_scaler,3,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,2025-09-27 05:23:49,1,0.6874624490737915
pooled_2025_scaler,3,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,2025-09-28 05:30:31,1,0.5832529067993164
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,2025-05-04 06:06:00,0,0.1621093899011612
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,2025-05-04 08:20:59,0,0.39444732666015625
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,2025-05-07 08:03:23,1,0.2748299837112427
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,2025-05-07 11:02:40,0,0.39998894929885864
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,2025-05-08 08:06:11,0,0.41067034006118774
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,2025-05-08 10:16:11,1,0.9566518068313599
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,2025-05-09 08:06:29,0,0.5654415488243103
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,2025-05-09 10:06:12,0,0.08412253111600876
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,2025-05-10 06:05:23,0,0.04404564946889877
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,2025-05-10 08:12:35,0,0.20539474487304688
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,2025-05-11 06:05:43,1,0.7035760283470154
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,2025-05-11 09:23:56,1,0.8528282642364502
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,2025-05-14 08:04:35,0,0.5888164043426514
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,2025-05-14 10:57:54,1,0.4235692024230957
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,2025-05-15 08:06:53,0,0.7006672620773315
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,2025-05-15 11:18:14,0,0.09266392886638641
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,2025-05-16 08:07:23,0,0.2635469436645508
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,2025-05-16 10:15:50,0,0.13408853113651276
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,2025-05-17 06:06:29,0,0.4096262454986572
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,2025-05-17 09:01:31,0,0.19107581675052643
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,2025-05-18 06:04:32,0,0.13016410171985626
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-18|Gen.G|T1,2025-05-18 08:21:01,1,0.6603703498840332
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,2025-05-21 08:06:27,1,0.6517195701599121
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,2025-05-21 11:23:37,0,0.2718179225921631
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,2025-05-22 08:07:11,0,0.8443665504455566
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,2025-05-22 10:12:41,0,0.20647954940795898
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,2025-05-23 08:07:24,1,0.7243257164955139
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,2025-05-23 10:20:15,1,0.5531610250473022
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,2025-05-24 06:04:59,1,0.5701221227645874
pooled_recent_weights,1,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,2025-05-24 09:07:30,0,0.1915220022201538
