variant,seed,series_key,y,p
lead10_baron_9,42,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.5782467722892761
lead10_baron_9,42,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.44833678007125854
lead10_baron_9,42,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.3589196801185608
lead10_baron_9,42,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.4186180531978607
lead10_baron_9,42,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.440915584564209
lead10_baron_9,42,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.6106383800506592
lead10_baron_9,42,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.5264212489128113
lead10_baron_9,42,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.5134686231613159
lead10_baron_9,42,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.426597535610199
lead10_baron_9,42,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.41808998584747314
lead10_baron_9,42,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.6344113349914551
lead10_baron_9,42,2026|Rounds 1-2|2026-04-25|HANJIN BRION|T1,0,0.3917047381401062
lead10_baron_9,42,2026|Rounds 1-2|2026-04-25|DN SOOPers|Dplus Kia,0,0.35473912954330444
lead10_baron_9,42,2026|Rounds 1-2|2026-04-26|BNK FEARX|T1,0,0.3761608302593231
lead10_baron_9,42,2026|Rounds 1-2|2026-04-26|Gen.G|Nongshim RedForce,1,0.5612903833389282
lead10_baron_9,42,2026|Rounds 1-2|2026-04-29|Nongshim RedForce|T1,0,0.3464571237564087
lead10_baron_9,42,2026|Rounds 1-2|2026-04-29|Hanwha Life Esports|KT Rolster,1,0.40151309967041016
lead10_baron_9,42,2026|Rounds 1-2|2026-04-30|Gen.G|Kiwoom DRX,1,0.6635531783103943
lead10_baron_9,42,2026|Rounds 1-2|2026-04-30|BNK FEARX|Dplus Kia,0,0.3513571619987488
lead10_baron_9,42,2026|Rounds 1-2|2026-05-01|DN SOOPers|HANJIN BRION,0,0.505478024482727
lead10_baron_9,42,2026|Rounds 1-2|2026-05-01|Hanwha Life Esports|T1,1,0.44637995958328247
lead10_baron_9,42,2026|Rounds 1-2|2026-05-02|Dplus Kia|Gen.G,0,0.5229383707046509
lead10_baron_9,42,2026|Rounds 1-2|2026-05-02|Kiwoom DRX|Nongshim RedForce,1,0.5180066227912903
lead10_baron_9,42,2026|Rounds 1-2|2026-05-03|HANJIN BRION|KT Rolster,1,0.41044163703918457
lead10_baron_9,42,2026|Rounds 1-2|2026-05-03|BNK FEARX|DN SOOPers,1,0.5198338031768799
lead10_baron_9,42,2026|Rounds 1-2|2026-05-06|Gen.G|Nongshim RedForce,1,0.6091474890708923
lead10_baron_9,42,2026|Rounds 1-2|2026-05-06|DN SOOPers|Hanwha Life Esports,0,0.3495931029319763
lead10_baron_9,42,2026|Rounds 1-2|2026-05-07|Dplus Kia|KT Rolster,0,0.524295449256897
lead10_baron_9,42,2026|Rounds 1-2|2026-05-07|BNK FEARX|HANJIN BRION,0,0.47379425168037415
lead10_baron_9,42,2026|Rounds 1-2|2026-05-08|DN SOOPers|T1,0,0.3935956358909607
lead10_baron_9,42,2026|Rounds 1-2|2026-05-08|Gen.G|Kiwoom DRX,1,0.5850396156311035
lead10_baron_9,42,2026|Rounds 1-2|2026-05-09|BNK FEARX|KT Rolster,1,0.526517391204834
lead10_baron_9,42,2026|Rounds 1-2|2026-05-09|HANJIN BRION|Nongshim RedForce,1,0.6326319575309753
lead10_baron_9,42,2026|Rounds 1-2|2026-05-10|Dplus Kia|T1,0,0.4625476598739624
lead10_baron_9,42,2026|Rounds 1-2|2026-05-10|Hanwha Life Esports|Kiwoom DRX,1,0.6221089363098145
lead10_baron_9,42,2026|Rounds 1-2|2026-05-13|Nongshim RedForce|T1,0,0.4009857773780823
lead10_baron_9,42,2026|Rounds 1-2|2026-05-13|DN SOOPers|Dplus Kia,0,0.43320804834365845
lead10_baron_9,42,2026|Rounds 1-2|2026-05-14|BNK FEARX|Gen.G,0,0.38874006271362305
lead10_baron_9,42,2026|Rounds 1-2|2026-05-14|KT Rolster|Kiwoom DRX,1,0.5001022815704346
lead10_baron_9,42,2026|Rounds 1-2|2026-05-15|Dplus Kia|Hanwha Life Esports,0,0.45653414726257324
lead10_baron_9,42,2026|Rounds 1-2|2026-05-15|DN SOOPers|HANJIN BRION,0,0.350887656211853
lead10_baron_9,42,2026|Rounds 1-2|2026-05-16|Gen.G|T1,0,0.504152238368988
lead10_baron_9,43,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.4839303493499756
lead10_baron_9,43,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.5066271424293518
lead10_baron_9,43,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.499086856842041
lead10_baron_9,43,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.5003372430801392
lead10_baron_9,43,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.5084347724914551
lead10_baron_9,43,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.49809694290161133
lead10_baron_9,43,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.508292019367218
lead10_baron_9,43,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.49150094389915466
lead10_baron_9,43,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.5061722993850708
lead10_baron_9,43,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.5030395984649658
lead10_baron_9,43,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.47591668367385864
lead10_baron_9,43,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.48039060831069946
lead10_baron_9,43,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.5079091787338257
lead10_baron_9,43,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.508773684501648
lead10_baron_9,43,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.5259402394294739
lead10_baron_9,43,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.48254531621932983
lead10_baron_9,43,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.5455998182296753
lead10_baron_9,43,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.559246301651001
lead10_baron_9,43,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.4814309775829315
lead10_baron_9,43,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.5116091966629028
lead10_baron_9,43,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.46736007928848267
lead10_baron_9,43,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.46233507990837097
lead10_baron_9,43,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.5272870659828186
lead10_baron_9,43,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.48794978857040405
lead10_baron_9,43,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.5287945866584778
lead10_baron_9,43,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.5303686857223511
lead10_baron_9,43,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.4286063313484192
lead10_baron_9,43,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.4832296669483185
lead10_baron_9,43,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.44608309864997864
lead10_baron_9,43,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.47852298617362976
lead10_baron_9,43,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.46896591782569885
lead10_baron_9,43,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.4928344786167145
lead10_baron_9,43,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.4638819694519043
lead10_baron_9,43,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.5357169508934021
lead10_baron_9,43,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.41936174035072327
lead10_baron_9,43,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.4898756742477417
lead10_baron_9,43,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.5320192575454712
lead10_baron_9,43,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.47024235129356384
lead10_baron_9,43,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.43756088614463806
lead10_baron_9,43,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.45694002509117126
lead10_baron_9,43,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.48549535870552063
lead10_baron_9,43,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.5255560874938965
lead10_baron_9,43,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.5172926783561707
lead10_baron_9,43,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.5174937844276428
lead10_baron_9,43,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.456545352935791
lead10_baron_9,43,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.4562051594257355
lead10_baron_9,43,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.5702117085456848
lead10_baron_9,43,2026|Rounds 1-2|2026-04-25|HANJIN BRION|T1,0,0.4428495764732361
lead10_baron_9,43,2026|Rounds 1-2|2026-04-25|DN SOOPers|Dplus Kia,0,0.42734286189079285
lead10_baron_9,43,2026|Rounds 1-2|2026-04-26|BNK FEARX|T1,0,0.4213753938674927
lead10_baron_9,43,2026|Rounds 1-2|2026-04-26|Gen.G|Nongshim RedForce,1,0.5394730567932129
lead10_baron_9,43,2026|Rounds 1-2|2026-04-29|Nongshim RedForce|T1,0,0.41628533601760864
lead10_baron_9,43,2026|Rounds 1-2|2026-04-29|Hanwha Life Esports|KT Rolster,1,0.46154940128326416
lead10_baron_9,43,2026|Rounds 1-2|2026-04-30|Gen.G|Kiwoom DRX,1,0.58057701587677
lead10_baron_9,43,2026|Rounds 1-2|2026-04-30|BNK FEARX|Dplus Kia,0,0.40262454748153687
lead10_baron_9,43,2026|Rounds 1-2|2026-05-01|DN SOOPers|HANJIN BRION,0,0.49550366401672363
lead10_baron_9,43,2026|Rounds 1-2|2026-05-01|Hanwha Life Esports|T1,1,0.47912925481796265
lead10_baron_9,43,2026|Rounds 1-2|2026-05-02|Dplus Kia|Gen.G,0,0.5306684970855713
lead10_baron_9,43,2026|Rounds 1-2|2026-05-02|Kiwoom DRX|Nongshim RedForce,1,0.5135277509689331
lead10_baron_9,43,2026|Rounds 1-2|2026-05-03|HANJIN BRION|KT Rolster,1,0.4546355605125427
lead10_baron_9,43,2026|Rounds 1-2|2026-05-03|BNK FEARX|DN SOOPers,1,0.5093856453895569
lead10_baron_9,43,2026|Rounds 1-2|2026-05-06|Gen.G|Nongshim RedForce,1,0.5407719016075134
lead10_baron_9,43,2026|Rounds 1-2|2026-05-06|DN SOOPers|Hanwha Life Esports,0,0.42705991864204407
lead10_baron_9,43,2026|Rounds 1-2|2026-05-07|Dplus Kia|KT Rolster,0,0.4935729205608368
lead10_baron_9,43,2026|Rounds 1-2|2026-05-07|BNK FEARX|HANJIN BRION,0,0.5021886229515076
lead10_baron_9,43,2026|Rounds 1-2|2026-05-08|DN SOOPers|T1,0,0.45460185408592224
lead10_baron_9,43,2026|Rounds 1-2|2026-05-08|Gen.G|Kiwoom DRX,1,0.553264319896698
lead10_baron_9,43,2026|Rounds 1-2|2026-05-09|BNK FEARX|KT Rolster,1,0.5140011310577393
lead10_baron_9,43,2026|Rounds 1-2|2026-05-09|HANJIN BRION|Nongshim RedForce,1,0.5581213235855103
lead10_baron_9,43,2026|Rounds 1-2|2026-05-10|Dplus Kia|T1,0,0.4781806468963623
lead10_baron_9,43,2026|Rounds 1-2|2026-05-10|Hanwha Life Esports|Kiwoom DRX,1,0.5700016021728516
lead10_baron_9,43,2026|Rounds 1-2|2026-05-13|Nongshim RedForce|T1,0,0.4506358504295349
lead10_baron_9,43,2026|Rounds 1-2|2026-05-13|DN SOOPers|Dplus Kia,0,0.4697858989238739
lead10_baron_9,43,2026|Rounds 1-2|2026-05-14|BNK FEARX|Gen.G,0,0.43852078914642334
lead10_baron_9,43,2026|Rounds 1-2|2026-05-14|KT Rolster|Kiwoom DRX,1,0.5212715268135071
lead10_baron_9,43,2026|Rounds 1-2|2026-05-15|Dplus Kia|Hanwha Life Esports,0,0.4995135962963104
lead10_baron_9,43,2026|Rounds 1-2|2026-05-15|DN SOOPers|HANJIN BRION,0,0.41531509160995483
lead10_baron_9,43,2026|Rounds 1-2|2026-05-16|Gen.G|T1,0,0.5135344862937927
lead10_baron_9,44,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.4956434369087219
lead10_baron_9,44,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.5021942853927612
lead10_baron_9,44,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.5235288143157959
lead10_baron_9,44,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.5098232626914978
lead10_baron_9,44,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.5089931488037109
lead10_baron_9,44,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.5039358139038086
lead10_baron_9,44,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.5250623226165771
lead10_baron_9,44,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.5089907646179199
lead10_baron_9,44,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.5210126638412476
lead10_baron_9,44,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.48364752531051636
lead10_baron_9,44,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.4368942975997925
lead10_baron_9,44,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.4756413698196411
lead10_baron_9,44,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.5076001286506653
lead10_baron_9,44,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.5307396650314331
lead10_baron_9,44,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.5379969477653503
lead10_baron_9,44,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.4932476878166199
lead10_baron_9,44,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.6002725958824158
lead10_baron_9,44,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.6161589622497559
lead10_baron_9,44,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.45727860927581787
lead10_baron_9,44,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.5157032012939453
lead10_baron_9,44,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.46250981092453003
lead10_baron_9,44,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.44565239548683167
lead10_baron_9,44,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.5394194722175598
lead10_baron_9,44,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.4800278842449188
lead10_baron_9,44,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.5225716829299927
lead10_baron_9,44,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.5221078395843506
lead10_baron_9,44,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.3623385727405548
lead10_baron_9,44,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.4854568839073181
lead10_baron_9,44,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.3892820179462433
lead10_baron_9,44,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.4785952866077423
lead10_baron_9,44,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.45944052934646606
lead10_baron_9,44,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.5105382204055786
lead10_baron_9,44,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.4147469997406006
lead10_baron_9,44,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.5681365728378296
lead10_baron_9,44,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.32573091983795166
lead10_baron_9,44,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.46173882484436035
lead10_baron_9,44,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.5402066111564636
lead10_baron_9,44,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.4376016855239868
lead10_baron_9,44,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.36369624733924866
lead10_baron_9,44,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.418244868516922
lead10_baron_9,44,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.49019238352775574
lead10_baron_9,44,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.5740281343460083
lead10_baron_9,44,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.5230247378349304
lead10_baron_9,44,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.5413211584091187
lead10_baron_9,44,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.43615278601646423
lead10_baron_9,44,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.4417031407356262
lead10_baron_9,44,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.6491855978965759
lead10_baron_9,44,2026|Rounds 1-2|2026-04-25|HANJIN BRION|T1,0,0.4086862802505493
lead10_baron_9,44,2026|Rounds 1-2|2026-04-25|DN SOOPers|Dplus Kia,0,0.34646308422088623
lead10_baron_9,44,2026|Rounds 1-2|2026-04-26|BNK FEARX|T1,0,0.39503201842308044
lead10_baron_9,44,2026|Rounds 1-2|2026-04-26|Gen.G|Nongshim RedForce,1,0.5610511302947998
lead10_baron_9,44,2026|Rounds 1-2|2026-04-29|Nongshim RedForce|T1,0,0.3468742370605469
lead10_baron_9,44,2026|Rounds 1-2|2026-04-29|Hanwha Life Esports|KT Rolster,1,0.4697831869125366
lead10_baron_9,44,2026|Rounds 1-2|2026-04-30|Gen.G|Kiwoom DRX,1,0.6666163802146912
lead10_baron_9,44,2026|Rounds 1-2|2026-04-30|BNK FEARX|Dplus Kia,0,0.33904901146888733
lead10_baron_9,44,2026|Rounds 1-2|2026-05-01|DN SOOPers|HANJIN BRION,0,0.4895828664302826
lead10_baron_9,44,2026|Rounds 1-2|2026-05-01|Hanwha Life Esports|T1,1,0.4799340069293976
lead10_baron_9,44,2026|Rounds 1-2|2026-05-02|Dplus Kia|Gen.G,0,0.5408364534378052
lead10_baron_9,44,2026|Rounds 1-2|2026-05-02|Kiwoom DRX|Nongshim RedForce,1,0.5071628093719482
lead10_baron_9,44,2026|Rounds 1-2|2026-05-03|HANJIN BRION|KT Rolster,1,0.44403108954429626
lead10_baron_9,44,2026|Rounds 1-2|2026-05-03|BNK FEARX|DN SOOPers,1,0.5155215263366699
lead10_baron_9,44,2026|Rounds 1-2|2026-05-06|Gen.G|Nongshim RedForce,1,0.5887050032615662
lead10_baron_9,44,2026|Rounds 1-2|2026-05-06|DN SOOPers|Hanwha Life Esports,0,0.3702128827571869
lead10_baron_9,44,2026|Rounds 1-2|2026-05-07|Dplus Kia|KT Rolster,0,0.5152522325515747
lead10_baron_9,44,2026|Rounds 1-2|2026-05-07|BNK FEARX|HANJIN BRION,0,0.48766180872917175
lead10_baron_9,44,2026|Rounds 1-2|2026-05-08|DN SOOPers|T1,0,0.4115874171257019
lead10_baron_9,44,2026|Rounds 1-2|2026-05-08|Gen.G|Kiwoom DRX,1,0.5698040127754211
lead10_baron_9,44,2026|Rounds 1-2|2026-05-09|BNK FEARX|KT Rolster,1,0.506460964679718
lead10_baron_9,44,2026|Rounds 1-2|2026-05-09|HANJIN BRION|Nongshim RedForce,1,0.6483291387557983
lead10_baron_9,44,2026|Rounds 1-2|2026-05-10|Dplus Kia|T1,0,0.4878256916999817
lead10_baron_9,44,2026|Rounds 1-2|2026-05-10|Hanwha Life Esports|Kiwoom DRX,1,0.6298685669898987
lead10_baron_9,44,2026|Rounds 1-2|2026-05-13|Nongshim RedForce|T1,0,0.373689204454422
lead10_baron_9,44,2026|Rounds 1-2|2026-05-13|DN SOOPers|Dplus Kia,0,0.4537363052368164
lead10_baron_9,44,2026|Rounds 1-2|2026-05-14|BNK FEARX|Gen.G,0,0.40096262097358704
lead10_baron_9,44,2026|Rounds 1-2|2026-05-14|KT Rolster|Kiwoom DRX,1,0.5341047048568726
lead10_baron_9,44,2026|Rounds 1-2|2026-05-15|Dplus Kia|Hanwha Life Esports,0,0.47564730048179626
lead10_baron_9,44,2026|Rounds 1-2|2026-05-15|DN SOOPers|HANJIN BRION,0,0.3265647888183594
lead10_baron_9,44,2026|Rounds 1-2|2026-05-16|Gen.G|T1,0,0.5101302862167358
all_11,42,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.477918416261673
all_11,42,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.5102747678756714
all_11,42,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.5217251181602478
all_11,42,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.5008388161659241
all_11,42,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.5062346458435059
all_11,42,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.5310262441635132
all_11,42,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.5500791668891907
all_11,42,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.5258424878120422
all_11,42,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.5211164951324463
all_11,42,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.5092750787734985
all_11,42,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.4695379436016083
all_11,42,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.503665030002594
all_11,42,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.498526394367218
all_11,42,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.4888530969619751
all_11,42,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.5155733823776245
all_11,42,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.5092325806617737
all_11,42,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.5525150895118713
all_11,42,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.5627055168151855
all_11,42,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.44610321521759033
all_11,42,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.49037593603134155
all_11,42,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.4587731957435608
all_11,42,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.4613610506057739
all_11,42,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.5399224758148193
all_11,42,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.48841485381126404
all_11,42,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.4818991422653198
all_11,42,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.5118297338485718
all_11,42,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.41451454162597656
all_11,42,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.4707651138305664
all_11,42,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.4153381884098053
all_11,42,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.4761755168437958
all_11,42,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.48803818225860596
all_11,42,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.4945860207080841
all_11,42,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.4075002372264862
all_11,42,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.561616837978363
all_11,42,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.34949833154678345
all_11,42,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.49771058559417725
all_11,42,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.5174621939659119
all_11,42,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.44716301560401917
all_11,42,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.4264802038669586
all_11,42,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.42849239706993103
all_11,42,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.47647157311439514
all_11,42,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.536823034286499
all_11,42,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.5420835018157959
all_11,42,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.5036729574203491
all_11,42,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.46045124530792236
all_11,42,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.4517425298690796
all_11,42,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.5903778076171875
all_11,42,2026|Rounds 1-2|2026-04-25|HANJIN BRION|T1,0,0.421404093503952
all_11,42,2026|Rounds 1-2|2026-04-25|DN SOOPers|Dplus Kia,0,0.402893602848053
all_11,42,2026|Rounds 1-2|2026-04-26|BNK FEARX|T1,0,0.43252280354499817
all_11,42,2026|Rounds 1-2|2026-04-26|Gen.G|Nongshim RedForce,1,0.5759167075157166
all_11,42,2026|Rounds 1-2|2026-04-29|Nongshim RedForce|T1,0,0.3831609785556793
all_11,42,2026|Rounds 1-2|2026-04-29|Hanwha Life Esports|KT Rolster,1,0.4740571975708008
all_11,42,2026|Rounds 1-2|2026-04-30|Gen.G|Kiwoom DRX,1,0.6082923412322998
all_11,42,2026|Rounds 1-2|2026-04-30|BNK FEARX|Dplus Kia,0,0.42783236503601074
all_11,42,2026|Rounds 1-2|2026-05-01|DN SOOPers|HANJIN BRION,0,0.5071989893913269
